id,score,distances
0,1100,"[55.67224769751064, 74.77276393305611, 70.18757100359136, 44.559062802056076, 9.48462175119701, 4.404524419203105, 59.30102217343031, 40.556794260376506, 85.58200327469513, 86.51563747833643, 82.92977569232069]"
1,0,"[48.437451125695574, 2.2436471630118886, 94.46707808427371, 50.307320862256184, 30.11065730965208, 39.60433921698553, 98.02135435930762, 84.549075319076, 69.58859615762364, 53.59772232462742, 30.818060151386657]"
2,0,"[14.716558560250743, 10.461898980462003, 64.48569827908653, 4.463139323094442, 40.70015271324388, 61.52040131852688, 18.548587762226123, 46.2843448837603, 64.0126731544417, 96.79939816588599, 85.19463784519061]"
3,0,"[46.267287537569445, 12.80625889908275, 58.8601271675663, 82.3863149898982, 74.79864938260394, 56.47236682684816, 3.0468909491307974, 33.965428174590365, 52.263993028656714, 82.04198043271684, 74.37228158321145]"
4,0,"[99.4566519319666, 77.37868021454386, 25.805375580116433, 17.14464885591849, 71.74396847966149, 6.465996940241181, 36.96510829112606, 95.15045589803908, 75.1488210461682, 75.56689960341988, 32.28470006023608]"
5,-1100,"[88.8635750756154, 67.42043733485102, 39.8109025950277, 11.106171514930622, 40.316586476648645, 30.857256659952352, 74.31505600571137, 64.3533322657327, 58.55707025768791, 75.16858759819263, 96.63256378887581]"
6,0,"[32.465646347252886, 81.50412573019408, 19.510277380440616, 54.66994339959515, 3.8925152367545706, 1.9964126936955147, 84.62349922913727, 57.572625356018236, 19.105035557557688, 48.154706974431924, 19.60584526095499]"
7,0,"[14.08398944409248, 20.232848387079024, 49.34650917634725, 82.75749502866675, 24.806242297670675, 88.87047534560486, 31.29228826330219, 80.78328659473499, 52.13109726035998, 20.362492420071423, 35.49903104044267]"
8,0,"[2.983168811373976, 45.145308457517174, 97.83218086610664, 60.00073550426229, 6.286987116004923, 18.21912921856279, 86.70254810645105, 83.23410495181453, 75.13590163368903, 61.21395537277889, 36.01188930386266]"
9,0,"[19.04908803546904, 90.57098458965643, 50.89511103358322, 74.2884857413559, 45.11460486021438, 71.3803197481955, 35.36682994722825, 51.70727540611526, 16.018206637391106, 91.43149779051141, 11.072975560913765]"
10,0,"[26.945562995640284, 80.93924966667628, 63.81546074041722, 8.658328462568909, 86.13787968272776, 60.82038207012649, 59.35008620512387, 5.2249080869183615, 68.95419467424107, 92.37465175507455, 11.476802636797961]"
