id,score,distances
0,1000,"[59.306058726138026, 78.87311831875833, 50.66895166741015, 37.519659881182555, 23.737274944683968, 4.009110139076285, 34.04413082495103, 17.108744971149076, 73.49432258596012, 79.71495645941881]"
1,0,"[1.4911366681988132, 22.591560238106165, 64.04308071976405, 61.860108234020444, 64.13871020894449, 16.414611188396506, 40.74648172530385, 87.76745452423454, 38.2199341408856, 69.9393764868668]"
2,0,"[76.69094535855724, 25.93454988089176, 66.16783726329984, 75.71932433459794, 79.35154288338899, 88.31269635198278, 62.905635202201914, 79.45278179980602, 89.68194525789876, 92.55826555105384]"
3,0,"[10.318233464988152, 2.5109360726218157, 95.44010622124593, 58.3803604907815, 87.06679064620982, 23.25570051862318, 93.40116639442564, 59.57646808180374, 51.77427748579826, 2.17628177765181]"
4,0,"[90.83223537473077, 91.64728366981011, 28.41741633966985, 75.33730420793322, 92.94454559216108, 73.67802573012182, 85.93986689664688, 81.301310348434, 37.91601317010852, 82.11630095601812]"
5,-1000,"[71.4144067226868, 31.44809953109458, 57.800142210691384, 77.49422698449409, 23.53395730038748, 27.09582263710976, 27.71958342592161, 1.0149402537652727, 85.03587196696776, 99.32382423644435]"
6,0,"[86.43445352425971, 76.95025915922629, 66.53573463499467, 40.898592366452306, 46.20940816705457, 57.28822217057523, 73.13911232951035, 53.43190348980744, 30.677604530177877, 95.62605048055221]"
7,0,"[13.946472958658347, 24.352249178313283, 58.98125042831055, 44.25247515575909, 24.260585275572392, 56.92032399692438, 85.70151860670293, 98.19789092154082, 51.38980363672981, 43.298643069330694]"
8,0,"[34.07979594986627, 77.23566807199059, 97.31533345778169, 21.100725693164044, 96.19241764282464, 87.10372881678308, 42.34739012498264, 77.4960111996968, 20.883008079408132, 76.5117594116584]"
9,0,"[73.09867374028917, 39.15982529147184, 35.22791664590822, 6.453803176775958, 94.021339629109, 50.69997560241219, 13.631896699456655, 39.115358862894325, 75.13793497718808, 99.66542814963937]"
