id,score,distances
0,1,"[4.26430667886842, 10.437252945286644, 54.83327119067154, 16.268435033552286, 71.93783085531285, 80.98978444417608, 14.248666290293075, 98.76442444769171, 81.86906405435566, 20.38424427016999, 27.838837399966817]"
1,0,"[32.579386467987234, 42.80034328823194, 45.40853050984672, 38.88418335210117, 14.717325416458577, 25.28266656493127, 57.58887915698771, 41.34421794560147, 29.282214701117404, 17.912908892232107, 11.683271251858322]"
2,0,"[22.959922395740595, 31.765245289949924, 26.81103521746129, 56.999082626071264, 96.16885495351404, 5.093000505799288, 98.79856765877945, 15.484392015795216, 27.165632515829536, 72.83825511385126, 9.542928083089457]"
3,0,"[19.65193792710486, 63.53991639297957, 32.856860084724914, 95.6788905078429, 48.641751823094985, 48.004601915643335, 42.56196275887414, 69.28409303187213, 82.07485904439278, 76.59982017977184, 68.33065691948315]"
4,0,"[9.832929331003703, 71.53055932538396, 59.53740195834761, 55.2588928891377, 12.727425852492841, 64.64954872809045, 39.870957201176154, 15.001482730412569, 45.741677031238126, 83.25681053310689, 71.53468397131103]"
5,-1,"[75.88296255420147, 62.11688674601594, 66.8009974458152, 39.7059950096464, 4.477487443658442, 20.700352203005668, 99.56259380938414, 9.919042200159467, 41.57640453387582, 18.574168209777767, 34.42664480640732]"
6,0,"[18.5196219922425, 66.26575539447937, 72.08223288320146, 77.51849310594606, 72.9514767648433, 29.49615729064141, 17.280217899831968, 76.28609325026181, 91.71432879311723, 49.039056745002874, 89.64019913350447]"
7,0,"[77.31747818704436, 84.71211308414699, 37.504527225242605, 85.21778205456377, 38.6339881060609, 57.63350330105643, 76.64845158517488, 59.932405623759045, 40.76898983958495, 5.450475057513457, 76.49776139314574]"
8,0,"[58.03249139201665, 80.16285979900591, 40.63756895037668, 39.960795524401156, 37.108268158044844, 1.6343959701211168, 19.24234519207602, 97.77101037413647, 14.988478486123146, 21.057050445319483, 79.04470157352056]"
9,0,"[39.532625853150655, 67.11014286699202, 19.228053678400464, 87.1050000559257, 82.07345504533369, 47.75440717023736, 98.77600834489512, 3.9389591495387086, 18.730532460870954, 87.77097938939383, 71.15943177765426]"
10,0,"[92.35309226367262, 8.41083026218022, 9.96127295355433, 38.75049045993756, 95.27807120299838, 82.40468481686663, 29.098959426217746, 33.23808957962245, 32.63976079380713, 5.774518096409037, 93.71157140892385]"
