id,score,distances
0,1,"[42.60688074951734, 62.37833863316688, 9.940580135958868, 26.694690716316373, 22.46995126790409, 99.57899822908259, 36.52865293584659, 98.81047341202337, 31.94971299643883, 92.43361587354893]"
1,0,"[29.660033236679233, 99.93151992702907, 15.900220213204197, 35.66411932011586, 80.23970960304507, 51.8084919529197, 41.20714181451196, 72.24449094468298, 36.679462549041865, 67.93642187058916]"
2,0,"[99.0428209291969, 39.73069086077645, 9.64606248790993, 64.31952121571035, 1.197368163332233, 84.61911174224763, 19.232546788201816, 45.43903424177527, 81.45870735629747, 53.30245587967947]"
3,0,"[50.89863221817709, 71.20775274886606, 68.50264983681295, 95.05983081859247, 66.85919239608842, 85.33036287480549, 31.868171596729525, 80.0004239363473, 1.2111306841969973, 70.37878784605843]"
4,0,"[29.4310574650885, 74.2946327030932, 45.667701507329454, 32.461563849183676, 42.00817964315919, 42.41495754874405, 3.377892656636909, 66.09572459136753, 27.82955411077024, 83.97234932740595]"
5,-1,"[52.575867900851776, 77.78822877572371, 25.084745372410406, 66.60449489793132, 77.1092790774039, 72.33892498067034, 5.953141761067952, 10.051029519205219, 8.506250877384597, 32.353324209951026]"
6,0,"[80.0550890698205, 52.86793820650033, 66.96156280868564, 42.5075110122153, 30.41213077429158, 51.1486409602149, 41.40876927779156, 57.1670834420138, 89.37876448383544, 54.01181014096941]"
7,0,"[38.45363450156288, 22.082536962171012, 6.805350197363227, 46.666086437597585, 92.04398506048462, 82.76954079063891, 69.93598286909945, 58.60744943476727, 10.959310935731587, 69.62367128701794]"
8,0,"[76.88128422547189, 59.89422239800926, 75.54978102764414, 34.44726436161349, 71.94728930230248, 25.91433840270245, 59.413788378250224, 66.47061274415748, 53.379194062781394, 1.4795833014384718]"
9,0,"[85.23033150148385, 61.74999673857624, 55.52942512741885, 76.0137266026114, 91.30900328133187, 64.66383603177022, 1.5589547039398415, 81.72372236336649, 48.150490566434385, 16.980404617258237]"
