id_sender,id_receiver,amount_received,solution_cost
5,248,2923,6330.167364976316
74,248,10734,
191,248,665,
107,248,215,
166,248,280,
64,248,753,
70,248,1582,
44,248,828,
50,248,558,
244,248,256,
117,248,1825,
146,248,1840,
147,248,839,
139,248,2283,
25,248,379,
220,248,1239,
184,248,1170,
2,248,2190,
102,248,515,
1,248,2160,
182,248,731,
193,248,1400,
33,248,563,
158,248,598,
138,248,1948,
215,248,584,
132,248,2641,
20,248,856,
222,248,1337,
92,248,497,
79,248,1420,
208,248,261,
84,248,3040,
116,248,276,
8,248,314,
142,249,913,
11,249,424,
42,249,782,
178,249,528,
95,249,221,
21,249,299,
14,249,2287,
93,249,410,
128,249,744,
35,249,645,
155,249,1173,
56,249,455,
67,249,801,
213,249,199,
179,249,2572,
186,249,376,
168,249,920,
88,249,464,
80,249,329,
153,249,236,
228,249,295,
8,249,9777,
16,250,1533,
62,250,391,
98,250,290,
247,250,433,
221,250,1129,
223,250,12790,
125,251,606,
223,251,11819,
157,252,7313,
165,252,700,
144,252,601,
105,252,1326,
205,253,314,
174,253,447,
176,253,534,
196,253,4758,
149,253,209,
238,253,1360,
85,253,205,
217,253,456,
143,254,1104,
223,254,5996,
0,255,2896,
57,255,623,
135,255,2693,
126,256,2160,
49,256,613,
177,256,595,
109,256,940,
219,256,1214,
78,257,2366,
154,257,200,
162,257,477,
17,257,213,
167,257,677,
27,257,382,
40,257,655,
75,258,1603,
183,258,252,
29,258,955,
108,258,365,
173,258,258,
245,258,1085,
135,259,4141,
129,260,564,
101,260,3259,
170,261,522,
159,261,489,
34,261,1134,
120,261,1405,
82,262,683,
218,262,211,
55,262,417,
187,262,671,
135,262,1331,
212,263,285,
234,263,2318,
246,263,503,
8,264,2923,
241,265,2312,
71,265,449,
37,266,460,
120,266,322,
15,266,713,
32,266,1120,
135,267,406,
217,267,2079,
60,268,831,
12,268,1535,
145,269,243,
24,269,741,
202,269,1275,
171,270,248,
12,270,955,
8,270,957,
152,271,2070,
192,272,1988,
152,273,1911,
105,274,1840,
223,275,1775,
8,276,1713,
224,277,492,
134,277,1164,
210,278,1603,
6,279,244,
31,279,304,
223,279,1005,
246,280,116,
180,280,537,
40,280,853,
71,281,473,
40,281,274,
185,281,714,
115,282,1420,
19,283,1380,
226,284,1343,
163,285,265,
134,285,1042,
105,286,1274,
185,287,343,
210,287,87,
223,287,812,
156,288,974,
65,288,238,
148,289,231,
192,289,497,
19,289,455,
115,290,1155,
152,291,1129,
43,292,340,
226,292,764,
245,293,1080,
8,294,882,
101,294,162,
32,294,13,
226,295,1035,
152,296,1014,
195,297,994,
202,298,974,
198,299,680,
217,299,275,
245,300,937,
227,301,920,
223,302,903,
115,303,887,
115,304,871,
217,305,856,
105,306,842,
202,307,555,
32,307,273,
134,308,814,
65,309,515,
227,309,286,
194,310,347,
200,310,441,
195,311,280,
9,311,496,
181,312,203,
32,312,561,
115,313,753,
245,314,80,
115,314,661,
226,315,730,
227,316,720,
9,317,465,
226,317,245,
217,318,700,
226,319,111,
223,319,579,
227,320,680,
105,321,671,
152,322,662,
134,323,653,
105,324,645,
19,325,637,
217,326,629,
219,327,621,
152,328,613,
134,329,85,
219,329,521,
19,330,598,
219,331,591,
19,332,388,
32,332,195,
227,332,1,
152,333,577,
73,334,232,
217,334,339,
227,335,564,
200,336,558,
227,337,552,
217,338,191,
200,338,83,
223,338,272,
219,339,540,
227,340,534,
219,341,528,
105,342,523,
105,343,449,
152,343,68,
223,344,512,
223,345,507,
115,346,502,
115,347,497,
219,348,492,
219,349,487,
223,350,482,
223,351,477,
115,352,473,
115,353,468,
219,354,464,
227,355,460,
219,356,455,
152,357,451,
223,358,447,
223,359,443,
227,360,439,
115,361,435,
152,362,432,
227,363,428,
219,364,424,
152,365,421,
223,366,417,
152,367,414,
219,368,410,
219,369,407,
152,370,404,
152,371,400,
152,372,397,
227,373,394,
152,374,391,
152,375,388,
219,376,24,
152,376,361,
227,377,382,
152,378,379,
115,379,376,
223,380,373,
152,381,370,
223,382,368,
227,383,365,
227,384,362,
223,385,360,
223,386,357,
223,387,355,
223,388,352,
223,389,350,
115,390,272,
227,390,75,
223,391,345,
152,392,342,
223,393,340,
223,394,338,
223,395,335,
152,396,333,
223,397,331,
152,398,329,
152,399,326,
223,400,324,
152,401,322,
152,402,320,
227,403,318,
227,404,316,
227,405,314,
223,406,312,
223,407,310,
152,408,308,
223,409,306,
223,410,304,
223,411,303,
152,412,301,
227,413,299,
152,414,297,
223,415,295,
152,416,294,
223,417,292,
223,418,290,
223,419,288,
227,420,287,
152,421,285,
152,422,284,
152,423,282,
152,424,280,
223,425,279,
152,426,277,
227,427,276,
227,428,274,
223,429,273,
152,430,271,
152,431,270,
223,432,268,
223,433,267,
227,434,265,
152,435,264,
227,436,262,
152,437,261,
227,438,260,
223,439,258,
152,440,257,
152,441,256,
227,442,254,
152,443,253,
223,444,252,
223,445,251,
227,446,249,
227,447,248,
223,448,247,
223,449,246,
223,450,244,
223,451,243,
152,452,242,
152,453,241,
152,454,240,
152,455,238,
152,456,237,
152,457,236,
227,458,235,
152,459,234,
223,460,233,
223,461,232,
223,462,157,
227,462,74,
227,463,230,
152,464,229,
152,465,227,
227,466,226,
152,467,225,
227,468,224,
227,469,223,
152,470,222,
152,471,221,
227,472,220,
227,473,219,
152,474,218,
227,475,217,
152,476,217,
227,477,216,
227,478,215,
227,479,214,
152,480,213,
152,481,212,
152,482,211,
227,483,210,
227,484,209,
227,485,208,
227,486,207,
152,487,207,
227,488,29,
152,488,177,
152,489,205,
152,490,204,
152,491,203,
152,492,202,
152,493,202,
152,494,201,
152,495,200,
152,496,199,
