id_sender,id_receiver,amount_received,solution_cost
174,246,1494,8250.094224156393
88,246,525,
118,246,241,
233,246,209,
166,246,26363,
156,246,1345,
234,246,240,
43,246,616,
184,246,440,
82,246,816,
18,246,864,
17,246,564,
51,246,2240,
243,246,252,
1,246,1288,
13,246,930,
139,246,624,
205,246,1024,
224,246,1777,
116,246,513,
29,246,6908,
153,246,27,
83,247,300,
68,247,782,
229,247,1120,
45,247,1332,
192,247,465,
238,247,634,
105,247,632,
223,247,258,
237,247,1071,
64,247,481,
91,247,221,
86,247,1348,
175,247,373,
153,247,293,
181,247,238,
33,247,644,
87,247,208,
226,247,1048,
12,247,281,
183,247,2594,
214,247,2900,
157,247,920,
106,247,254,
111,247,290,
124,247,4770,
74,247,1173,
97,247,20,
19,248,460,
190,248,794,
39,248,223,
141,248,199,
26,248,14757,
79,249,835,
101,249,503,
103,249,247,
155,249,524,
108,249,227,
198,249,600,
40,249,1146,
196,249,1619,
185,249,595,
179,249,229,
36,249,684,
75,249,1540,
159,249,456,
21,249,3120,
142,250,704,
201,250,1493,
78,250,601,
122,250,1416,
172,250,267,
152,250,719,
203,250,1029,
8,250,664,
167,250,2967,
177,251,7257,
191,251,496,
140,251,382,
212,251,81,
92,252,504,
112,252,2518,
143,252,306,
120,252,397,
167,252,1514,
160,252,1803,
221,253,436,
110,253,5726,
115,254,1962,
34,254,3515,
212,255,147,
99,255,239,
204,255,1067,
97,255,1952,
164,255,206,
137,255,1119,
202,255,200,
37,256,226,
154,256,251,
55,256,2738,
173,256,362,
130,256,904,
215,257,880,
121,257,1345,
41,257,560,
110,257,1323,
23,258,1460,
163,258,940,
72,258,322,
136,258,1070,
67,259,1605,
0,259,357,
195,259,266,
168,259,1245,
48,259,48,
151,260,629,
126,260,202,
26,260,2455,
50,261,469,
59,261,666,
58,261,1946,
220,262,1444,
171,262,598,
136,262,858,
80,263,410,
144,263,749,
146,263,1579,
110,264,454,
73,264,442,
202,264,748,
113,264,530,
209,264,340,
81,264,80,
160,265,2465,
227,266,231,
81,266,2116,
230,267,248,
69,267,421,
131,267,1571,
213,268,2143,
44,269,225,
96,269,458,
136,269,1371,
48,270,1652,
66,270,276,
160,270,44,
22,271,1896,
9,272,1825,
52,273,1760,
136,274,1395,
54,274,305,
52,275,621,
38,275,242,
146,275,780,
34,276,277,
42,276,537,
54,276,242,
32,276,534,
130,277,1540,
15,278,298,
5,278,675,
131,278,483,
130,278,37,
130,279,396,
206,279,695,
213,279,359,
133,280,1408,
231,281,1369,
180,282,1037,
133,282,295,
32,283,1297,
146,284,1000,
134,284,264,
