id_sender,id_receiver,amount_received,solution_cost
237,250,381,7020.677845180225
167,250,233,
96,250,905,
53,250,520,
241,250,316,
120,250,793,
83,250,220,
38,250,787,
107,250,554,
169,250,1200,
164,250,908,
31,250,528,
190,250,423,
112,250,985,
70,250,1492,
73,250,232,
189,250,555,
228,250,1612,
171,250,724,
178,250,580,
48,250,1162,
126,250,34890,
5,251,206,
30,251,1075,
243,251,625,
193,251,248,
202,251,274,
177,251,526,
40,251,276,
67,251,218,
45,251,1351,
165,251,462,
20,251,612,
130,251,204,
201,251,523,
175,251,2620,
197,251,3516,
230,251,588,
192,251,1980,
206,251,431,
174,251,263,
222,251,3846,
61,251,1188,
183,251,352,
50,251,1020,
136,251,251,
218,251,2345,
235,252,2173,
124,252,3578,
116,252,324,
92,252,5000,
148,252,2380,
78,252,616,
119,252,2595,
233,253,720,
133,253,342,
99,253,11438,
204,254,2318,
118,254,250,
91,254,1272,
236,254,375,
86,254,769,
208,254,713,
239,254,396,
82,254,420,
58,254,1685,
105,254,1515,
217,254,257,
212,254,30,
23,255,4375,
12,255,235,
153,255,758,
76,255,806,
100,255,1111,
248,255,1048,
182,256,7142,
185,257,243,
59,257,6007,
231,258,301,
205,258,5254,
108,259,750,
149,259,653,
119,259,3597,
37,260,200,
186,260,961,
26,260,2295,
114,260,413,
104,260,523,
1,260,153,
157,261,240,
3,261,268,
51,261,3658,
140,262,3846,
1,263,3571,
93,264,260,
62,264,280,
187,264,1265,
170,264,434,
51,264,1094,
11,265,732,
140,265,561,
89,265,203,
33,265,400,
161,265,238,
141,265,490,
99,265,501,
198,266,2941,
180,267,2777,
182,268,2631,
219,269,314,
102,269,937,
18,269,574,
119,269,675,
131,270,1785,
119,270,595,
117,271,1933,
128,271,339,
84,272,427,
52,272,1746,
4,273,2083,
205,274,1888,
4,274,112,
119,275,1460,
143,275,222,
59,275,241,
36,276,819,
63,276,210,
113,276,822,
122,277,970,
25,277,815,
24,278,861,
10,278,344,
69,278,519,
42,279,1320,
66,279,346,
142,280,925,
176,280,687,
244,281,1137,
128,281,425,
51,282,702,
66,282,813,
69,283,973,
126,283,497,
166,284,416,
44,284,657,
41,284,355,
200,285,1388,
134,286,378,
41,286,116,
101,286,438,
27,286,340,
25,286,79,
49,287,537,
221,287,778,
0,288,1190,
196,288,92,
25,289,574,
221,289,676,
75,290,547,
221,290,469,
200,290,203,
74,291,357,
248,291,558,
242,291,275,
55,292,1162,
55,293,838,
128,293,298,
4,294,1111,
6,295,723,
56,295,200,
225,295,163,
180,296,1063,
209,297,694,
198,297,347,
212,298,319,
54,298,701,
242,299,1000,
54,300,74,
128,300,305,
182,300,601,
200,301,811,
99,301,150,
113,302,844,
195,302,99,
198,303,190,
66,303,735,
121,304,909,
162,305,882,
126,305,10,
59,306,877,
168,307,862,
199,308,216,
196,308,262,
146,308,229,
60,308,140,
182,309,833,
194,310,502,
195,310,190,
29,310,127,
126,311,806,
66,312,378,
52,312,198,
46,312,217,
225,313,541,
126,313,240,
60,314,421,
64,314,348,
4,315,757,
17,316,331,
32,316,415,
46,317,735,
182,318,724,
182,319,569,
59,319,82,
32,319,63,
176,320,615,
46,320,89,
111,321,320,
80,321,270,
180,321,104,
218,322,684,
4,323,675,
32,324,22,
29,324,644,
4,325,657,
1,326,44,
4,326,605,
46,327,641,
64,328,145,
46,328,90,
121,328,397,
121,329,215,
4,329,410,
29,330,524,
126,330,93,
81,331,609,
81,332,283,
242,332,195,
218,332,124,
126,333,595,
4,334,588,
218,335,180,
126,335,401,
126,336,574,
99,337,568,
180,338,561,
126,339,555,
4,340,549,
126,341,543,
126,342,537,
99,343,531,
180,344,526,
99,345,520,
180,346,515,
126,347,510,
99,348,505,
180,349,500,
99,350,495,
126,351,490,
4,352,485,
126,353,480,
4,354,476,
126,355,471,
4,356,467,
4,357,462,
4,358,458,
