id_sender,id_receiver,amount_received,solution_cost
102,247,1671,6389.336677040768
69,247,949,
106,247,206,
137,247,308,
180,247,303,
208,247,489,
66,247,950,
201,247,2222,
117,247,1768,
227,247,5910,
158,247,429,
153,247,7292,
222,247,2373,
104,247,272,
161,247,269,
168,247,7276,
219,247,536,
215,247,1203,
39,247,3776,
206,247,882,
205,247,655,
29,247,1008,
31,247,763,
192,247,271,
88,247,244,
140,247,3653,
94,247,247,
70,247,1204,
154,247,1829,
25,247,442,
217,248,1496,
16,248,520,
116,248,22684,
147,249,262,
32,249,531,
220,249,217,
49,249,932,
111,249,14524,
11,250,208,
1,250,200,
133,250,444,
122,250,1844,
142,250,240,
160,250,1849,
157,250,556,
61,250,498,
73,250,2888,
52,250,231,
45,250,2053,
103,250,264,
211,250,255,
173,250,411,
199,250,395,
243,250,14,
151,251,3528,
93,251,1885,
35,251,598,
17,251,415,
225,251,1226,
18,251,2228,
128,252,1498,
72,252,254,
25,252,1616,
24,252,1319,
191,252,2147,
43,252,760,
234,252,555,
4,252,84,
26,253,933,
139,253,449,
175,253,898,
236,253,1111,
181,253,837,
193,253,1071,
99,253,297,
242,253,374,
165,253,1087,
55,254,1356,
207,254,258,
244,254,318,
79,254,479,
240,254,1127,
152,254,1391,
183,254,1246,
230,255,635,
18,255,372,
178,255,294,
118,255,3401,
124,255,220,
113,255,285,
5,255,281,
194,256,4940,
46,257,561,
4,257,138,
9,257,433,
129,257,336,
196,257,377,
126,257,609,
145,257,764,
96,257,688,
243,257,584,
51,258,671,
63,258,445,
119,258,715,
19,258,2285,
182,259,1770,
80,259,664,
54,259,1366,
159,260,250,
71,260,204,
174,260,852,
226,260,242,
83,260,233,
95,260,1747,
101,261,702,
22,261,418,
54,261,1645,
232,261,528,
136,262,888,
75,262,2199,
116,263,2905,
232,264,2744,
121,265,214,
56,265,2386,
169,266,571,
95,266,1899,
37,267,253,
162,267,437,
238,267,1051,
167,267,611,
246,268,2245,
194,269,2147,
243,270,198,
179,270,551,
235,270,1309,
195,271,1976,
165,272,1383,
202,272,517,
44,273,229,
198,273,978,
246,273,499,
7,273,123,
74,274,401,
148,274,224,
81,274,851,
2,274,226,
56,274,62,
5,275,1703,
132,276,245,
195,276,530,
235,276,222,
143,276,470,
183,276,179,
7,277,828,
13,277,542,
216,277,223,
89,278,338,
10,278,252,
214,278,953,
19,279,1496,
19,280,1452,
5,281,1411,
95,282,1372,
197,283,327,
194,283,1008,
232,284,1300,
12,285,1266,
105,286,237,
75,286,998,
65,287,382,
20,287,200,
135,287,292,
224,287,330,
12,288,979,
138,288,197,
183,289,1148,
194,290,1122,
138,291,501,
183,291,378,
95,291,218,
90,292,1073,
202,293,631,
116,293,420,
56,294,473,
23,294,556,
144,295,975,
90,295,33,
214,296,382,
62,296,310,
125,296,296,
111,297,968,
5,298,950,
216,299,473,
125,299,292,
23,299,167,
90,300,914,
224,301,244,
116,301,654,
232,302,882,
110,303,275,
116,303,591,
167,304,287,
75,304,564,
111,305,837,
19,306,823,
111,307,809,
116,308,796,
5,309,784,
194,310,771,
95,311,760,
116,312,748,
116,313,737,
111,314,158,
116,314,568,
116,315,715,
95,316,705,
5,317,695,
115,318,686,
97,319,676,
188,320,605,
95,320,62,
19,321,658,
97,322,26,
19,322,624,
116,323,641,
5,324,633,
115,325,625,
116,326,617,
19,327,609,
75,328,355,
5,328,247,
19,329,595,
232,330,588,
19,331,367,
5,331,214,
90,332,574,
90,333,567,
115,334,561,
116,335,555,
115,336,548,
23,337,265,
194,337,277,
5,338,536,
115,339,531,
232,340,525,
90,341,520,
194,342,514,
232,343,509,
232,344,504,
115,345,342,
5,345,156,
194,346,494,
194,347,489,
90,348,484,
116,349,479,
5,350,475,
194,351,470,
232,352,466,
95,353,461,
5,354,457,
232,355,453,
95,356,449,
232,357,107,
95,357,338,
116,358,441,
194,359,437,
95,360,433,
194,361,429,
5,362,425,
194,363,422,
5,364,418,
116,365,415,
95,366,411,
95,367,408,
116,368,404,
116,369,401,
116,370,398,
5,371,395,
95,372,392,
5,373,388,
194,374,385,
5,375,382,
116,376,380,
194,377,377,
5,378,374,
194,379,371,
90,380,368,
90,381,365,
95,382,363,
90,383,360,
116,384,357,
90,385,355,
95,386,352,
90,387,350,
95,388,347,
90,389,212,
95,389,133,
194,390,343,
116,391,340,
194,392,338,
194,393,336,
5,394,333,
5,395,34,
116,395,297,
