id_sender,id_receiver,amount_received,solution_cost
2,246,237,9817.93092917573
175,246,313,
15,246,1261,
36,246,367,
97,246,202,
120,246,393,
138,246,1447,
148,246,200,
82,246,734,
214,246,236,
177,246,984,
211,246,695,
143,246,443,
109,246,894,
64,246,638,
170,246,1620,
165,246,227,
52,246,484,
221,246,268,
137,246,1159,
215,246,817,
160,246,284,
13,246,1334,
61,246,510,
220,246,3132,
116,246,1575,
164,246,1394,
210,246,264,
74,246,683,
128,246,5273,
113,246,2239,
178,246,18893,
158,247,1076,
118,247,1110,
28,247,215,
39,247,467,
4,247,396,
139,247,2589,
198,247,496,
75,247,446,
140,247,547,
17,247,965,
187,247,248,
34,247,273,
115,247,2342,
0,247,10495,
238,247,225,
114,247,416,
63,247,623,
149,247,328,
80,247,1152,
153,247,191,
208,248,529,
60,248,6018,
26,248,281,
200,248,9572,
69,249,12300,
243,250,713,
147,250,209,
129,250,369,
171,250,413,
47,250,381,
178,250,5707,
234,250,2048,
43,251,886,
182,251,211,
67,251,585,
38,251,1777,
184,251,344,
48,251,410,
55,251,928,
33,251,3059,
152,252,3972,
30,252,1322,
33,252,938,
10,252,796,
240,253,205,
126,253,1230,
84,253,2414,
183,253,298,
5,253,517,
102,253,315,
228,253,1076,
234,253,95,
56,254,863,
241,254,630,
66,254,1406,
239,254,2050,
234,254,517,
216,255,477,
117,255,4443,
90,256,427,
157,256,2129,
196,256,746,
218,256,1170,
162,257,585,
23,257,2821,
188,257,694,
68,258,208,
235,258,223,
226,258,1328,
73,258,317,
134,258,240,
156,258,1468,
190,259,3514,
233,260,515,
50,260,220,
136,260,848,
234,260,1697,
141,261,271,
218,261,1088,
106,261,210,
53,261,1294,
122,261,212,
172,262,230,
70,262,1096,
156,262,233,
37,262,311,
49,262,1024,
159,263,930,
217,263,809,
49,263,994,
104,264,406,
209,264,254,
176,264,1929,
192,265,1912,
234,265,548,
151,266,1366,
213,266,258,
186,266,543,
29,266,175,
168,267,244,
181,267,403,
234,267,1589,
22,268,780,
51,268,224,
21,268,572,
94,268,512,
117,268,51,
18,269,234,
234,269,1691,
223,269,125,
103,270,532,
79,270,1405,
7,270,31,
176,271,348,
119,271,853,
10,271,123,
122,271,568,
85,272,218,
49,272,1604,
200,273,459,
122,273,1298,
69,274,1696,
40,275,431,
174,275,756,
69,275,453,
188,276,1587,
142,277,400,
244,277,622,
29,277,365,
49,277,150,
108,278,1490,
58,279,1447,
19,280,1405,
195,281,1366,
219,282,1329,
153,283,1294,
76,284,1261,
8,285,1230,
122,286,751,
188,286,43,
72,286,289,
204,286,117,
57,287,1171,
219,288,1144,
8,289,1118,
57,290,1093,
223,291,482,
108,291,587,
69,292,87,
42,292,959,
219,293,1025,
195,294,1004,
219,295,984,
206,296,233,
212,296,731,
190,297,946,
58,298,800,
212,298,128,
153,299,911,
7,300,894,
117,301,878,
212,302,12,
19,302,851,
219,303,225,
117,303,623,
42,304,212,
153,304,207,
112,304,414,
8,305,692,
49,305,128,
204,306,806,
7,307,371,
190,307,422,
190,308,780,
108,309,768,
195,310,756,
76,311,379,
112,311,129,
49,311,200,
185,311,37,
117,312,734,
19,313,723,
108,314,713,
195,315,702,
19,316,284,
166,316,251,
204,316,157,
185,317,288,
108,317,395,
204,318,673,
195,319,449,
117,319,215,
57,320,656,
145,321,359,
190,321,288,
108,322,638,
204,323,630,
108,324,622,
117,325,615,
57,326,215,
204,326,392,
108,327,600,
108,328,337,
117,328,255,
117,329,585,
117,330,578,
204,331,300,
190,331,272,
117,332,565,
117,333,559,
190,334,552,
117,335,546,
190,336,540,
190,337,534,
117,338,529,
117,339,523,
190,340,517,
190,341,512,
190,342,507,
190,343,502,
117,344,496,
117,345,492,
190,346,487,
117,347,482,
117,348,477,
117,349,473,
190,350,468,
190,351,464,
117,352,459,
117,353,455,
117,354,451,
190,355,447,
117,356,443,
117,357,439,
117,358,368,
190,358,67,
190,359,431,
190,360,427,
190,361,424,
190,362,420,
190,363,416,
190,364,413,
190,365,410,
190,366,406,
190,367,403,
190,368,400,
190,369,396,
190,370,393,
190,371,390,
190,372,387,
190,373,384,
190,374,381,
190,375,378,
190,376,375,
190,377,372,
190,378,369,
190,379,367,
190,380,364,
190,381,361,
190,382,359,
190,383,356,
190,384,353,
190,385,351,
190,386,348,
190,387,346,
190,388,344,
190,389,341,
190,390,339,
190,391,336,
190,392,334,
190,393,332,
190,394,330,
190,395,328,
190,396,325,
190,397,323,
190,398,321,
190,399,319,
190,400,317,
190,401,315,
190,402,313,
190,403,311,
190,404,309,
190,405,307,
190,406,305,
190,407,303,
190,408,301,
190,409,300,
190,410,298,
190,411,296,
190,412,294,
190,413,292,
190,414,291,
190,415,289,
190,416,287,
190,417,286,
190,418,284,
190,419,282,
190,420,281,
190,421,279,
190,422,277,
190,423,276,
190,424,274,
190,425,273,
190,426,271,
190,427,270,
190,428,268,
190,429,267,
190,430,265,
190,431,264,
190,432,263,
190,433,261,
190,434,260,
190,435,258,
190,436,257,
190,437,256,
190,438,254,
190,439,253,
190,440,252,
190,441,251,
190,442,249,
190,443,248,
190,444,247,
190,445,246,
190,446,244,
190,447,243,
190,448,242,
190,449,241,
190,450,240,
190,451,238,
190,452,237,
190,453,236,
190,454,235,
190,455,234,
190,456,233,
190,457,232,
190,458,230,
190,459,229,
190,460,228,
190,461,227,
190,462,226,
190,463,225,
190,464,224,
190,465,223,
190,466,222,
190,467,221,
190,468,220,
190,469,219,
190,470,218,
190,471,217,
190,472,216,
190,473,215,
190,474,214,
190,475,213,
190,476,212,
190,477,212,
190,478,211,
190,479,210,
190,480,209,
190,481,208,
190,482,207,
190,483,206,
190,484,205,
190,485,205,
190,486,204,
190,487,203,
190,488,202,
190,489,201,
190,490,200,
190,491,200,
