id_sender,id_receiver,amount_received,solution_cost
149,250,2636,9993.363301911602
52,250,443,
31,250,219,
204,250,695,
199,250,1387,
235,250,1843,
116,250,770,
103,250,1855,
99,250,1763,
127,250,575,
95,250,451,
126,250,477,
70,250,1147,
190,250,769,
98,250,360,
219,250,1367,
63,250,973,
228,250,782,
139,250,575,
64,250,336,
30,250,1473,
91,250,681,
147,250,379,
179,250,3550,
83,250,1113,
141,250,263,
54,250,795,
218,250,501,
128,250,242,
19,250,266,
53,250,1221,
42,250,668,
214,250,1059,
24,250,407,
130,250,2004,
41,250,849,
211,250,400,
36,250,521,
202,250,256,
33,250,1522,
105,250,1032,
170,250,532,
175,250,303,
159,250,1252,
39,250,511,
45,250,251,
13,250,1431,
12,250,253,
82,250,528,
110,250,634,
232,250,2072,
243,250,3167,
2,250,217,
197,250,324,
137,251,262,
59,251,3416,
55,251,680,
178,251,1165,
217,251,243,
161,251,223,
92,251,226,
68,251,551,
240,251,1717,
21,251,835,
249,251,334,
205,251,507,
22,251,569,
247,251,1163,
151,251,244,
108,251,422,
86,251,527,
101,251,11966,
38,252,605,
191,252,2901,
43,252,702,
119,252,215,
186,252,2314,
140,252,424,
88,252,572,
101,252,8967,
223,253,1693,
172,253,1118,
0,253,221,
27,253,468,
111,253,650,
182,253,1318,
181,253,1846,
237,253,2178,
104,253,3033,
78,254,238,
152,254,291,
96,254,363,
134,254,327,
146,254,686,
176,254,8115,
132,255,3856,
144,255,1043,
198,255,570,
87,255,2349,
94,255,532,
171,256,619,
4,256,331,
8,256,610,
216,256,547,
37,256,2505,
75,256,2398,
106,256,147,
135,257,6262,
215,258,355,
200,258,527,
138,258,4684,
61,259,343,
79,259,1251,
226,259,1547,
94,259,1869,
195,260,559,
46,260,207,
29,260,3788,
244,261,4175,
118,262,296,
225,262,550,
244,262,3007,
244,263,3578,
65,264,431,
154,264,2624,
115,264,285,
81,265,311,
248,265,1670,
213,265,1150,
29,266,2947,
114,267,305,
220,267,202,
106,267,1215,
49,267,1061,
80,268,1337,
101,268,1299,
153,269,982,
212,269,1523,
231,270,301,
32,270,2084,
85,271,352,
167,271,376,
213,271,368,
197,271,1181,
50,272,2178,
244,273,2087,
97,274,286,
7,274,254,
244,274,1464,
212,275,204,
245,275,397,
169,275,579,
71,275,212,
29,275,422,
176,275,112,
138,276,882,
115,276,973,
101,277,1789,
50,278,1727,
104,279,1670,
44,280,538,
104,280,187,
117,280,205,
66,280,329,
246,280,319,
6,280,38,
123,281,705,
94,281,860,
210,282,1518,
148,283,391,
201,283,1082,
244,284,1431,
197,285,1391,
176,286,1354,
187,287,491,
49,287,581,
244,287,246,
32,288,1284,
121,289,245,
101,289,1007,
229,290,439,
244,290,782,
74,291,321,
115,291,871,
50,292,924,
210,292,241,
