id_sender,id_receiver,amount_received,solution_cost
239,247,521,9623.031965044638
192,247,205,
103,247,235,
98,247,10338,
112,247,343,
139,247,399,
118,247,242,
14,247,1455,
235,247,361,
10,247,319,
205,247,3891,
219,247,475,
163,247,300,
8,247,341,
81,247,1026,
167,247,3064,
122,247,301,
53,247,275,
93,247,1351,
220,247,526,
148,247,466,
159,247,490,
173,247,3218,
22,247,4213,
89,247,245,
246,247,1109,
85,247,6417,
157,247,1596,
145,247,676,
151,247,278,
194,247,1375,
223,247,501,
127,247,814,
2,247,2134,
24,248,305,
214,248,211,
0,248,869,
25,248,1170,
84,248,4500,
57,248,1151,
187,248,202,
221,248,554,
241,248,953,
222,248,240,
11,248,541,
68,248,214,
166,248,5500,
63,248,556,
120,248,2499,
34,248,692,
2,248,3599,
4,248,532,
189,248,236,
42,248,226,
146,249,369,
109,249,618,
115,249,900,
42,249,506,
188,249,291,
210,249,222,
69,249,5503,
156,249,635,
162,249,634,
125,249,810,
170,249,866,
67,249,5146,
72,250,2954,
15,250,575,
233,250,215,
70,250,1269,
155,250,220,
74,250,707,
128,250,543,
195,250,3155,
240,250,250,
9,250,789,
92,250,1414,
184,250,284,
94,251,253,
30,251,1178,
96,251,261,
64,251,327,
141,251,451,
152,251,3842,
124,251,515,
18,251,1783,
119,251,1290,
244,252,423,
36,252,811,
123,252,3535,
3,252,251,
21,252,402,
174,252,351,
177,252,2477,
176,253,763,
16,253,2159,
231,253,458,
131,253,317,
140,253,229,
55,253,273,
175,253,1302,
230,253,1433,
135,253,137,
58,254,4816,
200,254,1352,
73,254,19,
227,255,1594,
59,255,1207,
218,255,880,
212,255,990,
216,255,829,
164,256,206,
73,256,1807,
41,256,270,
226,256,561,
44,256,1010,
169,256,311,
184,256,55,
101,256,730,
101,257,4500,
243,258,1980,
171,258,2145,
52,259,1125,
154,259,2682,
206,260,303,
172,260,1303,
110,260,409,
107,260,1317,
114,260,203,
154,261,3300,
209,262,1546,
132,262,727,
211,262,241,
216,262,579,
197,263,856,
154,263,1862,
232,263,193,
101,264,2750,
99,265,904,
204,265,445,
116,265,419,
60,265,495,
180,265,342,
119,266,772,
67,266,1703,
178,267,210,
215,267,2147,
203,268,2250,
27,269,2152,
158,270,1094,
215,270,968,
216,271,1980,
67,272,1903,
171,273,1833,
161,274,480,
