id_sender,id_receiver,amount_received,solution_cost
234,249,321,10590.878825833048
212,249,685,
49,249,535,
158,249,401,
89,249,11737,
54,249,2918,
145,249,873,
206,249,207,
59,249,334,
76,249,804,
235,249,969,
85,249,2165,
78,249,471,
224,249,646,
86,249,1009,
51,249,766,
244,249,852,
53,249,1214,
27,249,1387,
219,249,524,
160,249,478,
185,249,236,
56,249,560,
6,249,711,
18,249,3270,
71,249,250,
81,249,480,
243,249,264,
223,249,1158,
247,249,854,
92,249,675,
88,249,834,
101,249,690,
192,249,1992,
150,249,228,
75,249,211,
28,249,1787,
58,249,4361,
166,249,1943,
33,250,529,
61,250,249,
196,250,1245,
132,250,3766,
62,250,3886,
170,250,1717,
103,250,518,
47,250,1179,
114,250,212,
173,250,513,
119,250,1432,
164,250,368,
167,250,732,
65,250,2866,
12,250,532,
87,250,676,
131,250,353,
23,250,3320,
97,250,807,
17,251,336,
44,251,209,
112,251,609,
200,251,218,
68,251,768,
111,251,230,
8,251,1608,
205,251,341,
154,251,913,
236,251,272,
240,251,343,
197,251,241,
180,251,5737,
215,251,456,
0,251,237,
41,251,1106,
166,251,2976,
1,252,203,
135,252,1102,
100,252,701,
151,252,912,
22,252,682,
182,252,839,
77,252,418,
166,252,3381,
229,252,251,
187,252,3961,
163,253,4980,
36,253,2640,
24,253,980,
84,253,1360,
97,254,342,
110,254,905,
146,254,1385,
217,254,716,
136,254,1059,
70,254,3893,
32,255,1025,
16,255,296,
38,255,2905,
143,255,415,
37,255,807,
67,255,371,
120,255,750,
10,255,545,
70,256,634,
52,256,638,
84,256,1406,
199,256,655,
172,256,329,
157,256,2563,
69,257,696,
46,257,2998,
10,257,1839,
50,258,323,
121,258,1699,
187,258,2958,
96,259,4527,
203,260,557,
220,260,2188,
198,260,705,
186,260,205,
227,260,495,
13,261,1093,
15,261,2737,
2,262,284,
148,262,1318,
55,262,200,
246,262,452,
10,262,1303,
159,263,3320,
155,264,1131,
123,264,844,
125,264,213,
189,264,275,
171,264,622,
207,264,27,
34,265,630,
190,265,2299,
207,266,573,
129,266,2193,
157,267,552,
14,267,444,
42,267,1625,
31,268,613,
60,268,524,
116,268,923,
10,268,430,
161,269,1082,
242,269,1289,
142,270,2263,
239,271,1403,
176,271,282,
187,271,480,
159,272,670,
15,272,1093,
187,272,312,
190,273,1120,
156,273,872,
42,274,184,
227,274,1731,
156,275,124,
211,275,1720,
245,276,946,
26,276,579,
181,276,253,
241,277,592,
96,277,1125,
227,278,804,
142,278,496,
210,278,260,
211,278,100,
128,279,234,
242,279,1372,
134,280,503,
82,280,1053,
168,281,1225,
48,281,244,
187,281,40,
137,282,1464,
187,283,1422,
137,284,314,
242,284,1069,
129,285,1345,
96,286,1310,
187,287,1276,
10,288,1245,
10,289,1214,
181,290,371,
202,290,411,
82,290,403,
211,291,1158,
187,292,1131,
187,293,1106,
82,294,747,
242,294,335,
187,295,1059,
242,296,1037,
96,297,152,
187,297,864,
211,298,996,
10,299,976,
211,300,957,
242,301,939,
187,302,922,
10,303,905,
242,304,889,
129,305,873,
10,306,858,
242,307,844,
211,308,830,
187,309,816,
10,310,803,
10,311,790,
129,312,778,
242,313,766,
187,314,754,
187,315,743,
211,316,464,
129,316,268,
10,317,721,
10,318,711,
242,319,701,
187,320,691,
10,321,682,
242,322,672,
129,323,664,
187,324,140,
129,324,515,
129,325,646,
242,326,638,
242,327,630,
242,328,622,
242,329,614,
10,330,607,
242,331,600,
10,332,592,
10,333,585,
129,334,579,
242,335,572,
10,336,565,
129,337,559,
242,338,553,
129,339,547,
129,340,541,
129,341,535,
242,342,529,
129,343,524,
242,344,518,
129,345,513,
242,346,508,
129,347,503,
242,348,498,
129,349,493,
10,350,488,
10,351,483,
242,352,478,
129,353,374,
10,353,100,
242,354,469,
10,355,465,
242,356,461,
242,357,456,
242,358,452,
10,359,448,
242,360,444,
10,361,440,
10,362,436,
10,363,433,
10,364,429,
242,365,425,
10,366,422,
10,367,418,
10,368,415,
242,369,411,
242,370,408,
10,371,404,
10,372,401,
242,373,398,
10,374,395,
10,375,392,
242,376,389,
10,377,386,
242,378,383,
10,379,380,
10,380,377,
10,381,374,
242,382,371,
10,383,368,
10,384,366,
242,385,363,
242,386,360,
10,387,358,
10,388,355,
242,389,353,
242,390,350,
242,391,348,
10,392,307,
242,392,38,
242,393,343,
242,394,341,
242,395,338,
242,396,336,
242,397,334,
242,398,332,
242,399,329,
242,400,327,
242,401,325,
242,402,323,
242,403,321,
242,404,319,
242,405,317,
242,406,315,
242,407,313,
242,408,311,
242,409,309,
242,410,307,
242,411,305,
242,412,303,
242,413,301,
242,414,300,
242,415,298,
242,416,296,
242,417,294,
242,418,292,
242,419,291,
242,420,289,
242,421,287,
242,422,286,
242,423,284,
242,424,282,
242,425,281,
242,426,279,
242,427,278,
242,428,276,
242,429,275,
242,430,273,
242,431,272,
242,432,270,
242,433,269,
242,434,267,
242,435,266,
242,436,264,
242,437,263,
242,438,262,
242,439,260,
242,440,259,
242,441,258,
242,442,256,
242,443,255,
242,444,254,
242,445,252,
242,446,251,
242,447,250,
242,448,249,
242,449,247,
242,450,246,
242,451,245,
242,452,244,
242,453,242,
242,454,241,
242,455,240,
242,456,239,
242,457,238,
242,458,237,
242,459,236,
242,460,234,
242,461,233,
242,462,232,
242,463,231,
242,464,230,
242,465,229,
242,466,228,
242,467,227,
242,468,226,
242,469,225,
242,470,224,
242,471,223,
242,472,222,
242,473,221,
242,474,220,
242,475,219,
242,476,218,
242,477,217,
242,478,216,
242,479,215,
242,480,214,
242,481,213,
242,482,212,
242,483,211,
242,484,211,
