id_sender,id_receiver,amount_received,solution_cost
36,248,677,9486.049652088534
233,248,205,
187,248,625,
168,248,15753,
81,248,283,
147,248,248,
178,248,787,
111,248,265,
22,248,1907,
205,248,378,
33,248,1838,
219,248,472,
108,248,4424,
34,248,1790,
223,248,2361,
28,248,552,
202,248,213,
92,248,809,
121,248,718,
212,248,207,
159,248,2053,
82,248,13035,
201,249,12838,
43,249,545,
179,249,1128,
104,249,4709,
144,249,211,
222,249,699,
41,249,551,
210,249,935,
107,249,826,
200,249,237,
208,249,1682,
91,249,439,
174,250,293,
35,250,346,
236,250,1247,
230,250,232,
2,250,458,
19,250,516,
112,250,668,
37,250,901,
105,250,3698,
225,250,527,
3,250,356,
158,250,1853,
237,250,5438,
20,251,992,
95,251,364,
82,251,11044,
238,252,652,
113,252,1984,
45,252,286,
5,252,688,
176,252,231,
65,252,1576,
142,252,2727,
6,252,1776,
97,253,491,
189,253,6200,
103,253,1575,
185,254,263,
48,254,934,
120,254,269,
140,254,5619,
31,255,5511,
213,255,689,
49,256,653,
204,256,890,
78,256,1289,
154,256,249,
61,256,222,
227,256,553,
243,256,225,
117,256,1430,
8,257,258,
4,257,1072,
167,257,709,
134,257,202,
150,257,481,
16,257,233,
199,257,1007,
79,257,855,
232,257,143,
244,258,555,
66,258,2917,
173,258,661,
103,258,376,
32,259,2003,
82,259,721,
58,259,396,
161,259,1013,
211,260,3594,
56,260,221,
60,261,255,
109,261,1125,
6,261,2162,
93,262,216,
188,262,979,
42,262,1153,
89,262,958,
234,263,654,
89,263,1296,
127,263,335,
129,263,815,
83,264,528,
0,264,1213,
72,264,1176,
47,265,272,
38,265,2483,
7,266,367,
115,266,694,
153,266,384,
231,266,522,
207,266,268,
62,266,219,
220,266,156,
140,267,2480,
126,268,516,
72,268,110,
209,268,837,
46,268,898,
87,269,1771,
44,269,442,
172,269,41,
117,270,2156,
215,271,1364,
161,271,702,
224,272,206,
75,272,824,
18,272,495,
74,272,459,
133,273,953,
59,273,954,
27,274,228,
237,274,1609,
90,275,647,
88,275,1055,
172,275,69,
56,276,1710,
17,277,317,
46,277,1336,
91,278,573,
63,278,420,
25,278,201,
21,278,406,
129,279,74,
1,279,344,
10,279,1132,
197,280,1033,
221,280,470,
164,281,961,
146,281,259,
103,281,238,
57,282,1417,
171,283,1377,
172,284,466,
96,284,463,
52,284,411,
