id,score,distances
0,0,"[17.249455929519886, 31.049766912279317, 5.304383772417264, 89.64603990600231, 32.800598966086945, 7.159425132746958, 70.60277789718587, 79.5767815313446, 94.28614162623725, 58.6039863991148]"
1,250,"[30.29290134069949, 87.24770664779582, 61.74105879804248, 70.28303628964814, 78.11265861185753, 5.033874780570599, 56.46914900444783, 6.963439491993941, 25.6481825605376, 40.88051462195934]"
2,1000,"[82.19422189235077, 69.66938383213486, 90.57956297440856, 43.833706105900006, 20.25490956648138, 3.6133969494194345, 14.346662391411217, 82.65942866982911, 75.16769044746941, 35.13488820466284]"
3,833,"[32.84277725752874, 93.0442845403923, 36.37950123095346, 13.040685706297046, 13.853720131649274, 49.729667793387264, 43.14523374999194, 95.89000798634302, 89.91165462477245, 92.53716445580889]"
4,200,"[86.20799283904663, 93.8933973985057, 1.9677174014555192, 25.586510512464876, 19.856449556251867, 52.27694415933577, 63.94064704325737, 62.88034189053539, 41.97390619204035, 8.338458704942827]"
5,-1000,"[84.03735950287, 3.2961230260646133, 30.998676021626558, 96.49820342601612, 26.969767113417287, 75.81993286055621, 32.2039120658836, 49.566901701425124, 76.81889515345176, 47.236094815461485]"
6,-500,"[70.44313574488429, 8.02576911837238, 52.86994452494889, 45.16895466669102, 1.0906748346153725, 68.11179170250819, 70.60229371583469, 59.75109628293634, 14.614327285961004, 26.009757831794747]"
7,-333,"[77.39886337881521, 26.82370332619577, 37.313312977420104, 81.80247172906282, 9.451395003907036, 35.09186204472785, 5.689806510647632, 67.44869488498558, 28.317988085599424, 28.218464806303082]"
8,-250,"[9.666855523422637, 4.708220620151185, 3.2425033864819595, 67.93997676642262, 25.569548512095047, 41.30606092713061, 96.14606657339878, 38.05770305729301, 88.1850337795248, 54.90732977598342]"
9,-200,"[50.67240625072797, 35.46082178682341, 25.979451877224065, 26.911301870137297, 24.15572677275537, 45.82447709237247, 62.5733061834504, 86.60228127990861, 80.83029229823764, 47.03859908499713]"
